t,"(1.0, 0.5, 0.3, 0.1)","(0.2, 0.2, 0.2, 0.2)","(0.8, 1.0, 0.5, 0.3)","(5.0, 5.0, 5.0, 5.0)","(8.0, 0.0, 0.0, 0.0)","(0.02, 0.02, 0.02, 0.02)"
13.200,1.222015,1.195249,1.189935,1.379628,1.000013,1.137940
13.600,1.220719,1.197933,1.189388,1.379060,1.000009,1.135249
14.000,1.219741,1.200544,1.189791,1.378626,1.000006,1.133630
14.400,1.219055,1.203037,1.190940,1.378295,1.000004,1.132794
14.800,1.218625,1.205379,1.192642,1.378042,1.000003,1.132501
15.200,1.218413,1.207548,1.194728,1.377849,1.000002,1.132565
15.600,1.218380,1.209533,1.197053,1.377701,1.000001,1.132841
16.000,1.218489,1.211327,1.199497,1.377588,1.000001,1.133230
16.400,1.218704,1.212931,1.201963,1.377502,1.000001,1.133662
16.800,1.218993,1.214351,1.204377,1.377436,1.000000,1.134094
17.200,1.219328,1.215595,1.206681,1.377386,1.000000,1.134502
17.600,1.219685,1.216673,1.208837,1.377347,1.000000,1.134874
18.000,1.220046,1.217597,1.210818,1.377318,1.000000,1.135209
18.400,1.220395,1.218382,1.212610,1.377295,1.000000,1.135510
18.800,1.220720,1.219040,1.214205,1.377278,1.000000,1.135784
19.200,1.221014,1.219586,1.215605,1.377265,1.000000,1.136039
19.600,1.221271,1.220034,1.216816,1.377255,1.000000,1.136285
20.000,1.221490,1.220396,1.217848,1.377247,1.000000,1.136530
20.400,1.221671,1.220684,1.218716,1.377241,1.000000,1.136782
20.800,1.221814,1.220911,1.219432,1.377237,1.000000,1.137047
21.200,1.221922,1.221086,1.220014,1.377233,1.000000,1.137333
21.600,1.221998,1.221220,1.220477,1.377231,1.000000,1.137643
22.000,1.222047,1.221319,1.220838,1.377229,1.000000,1.137984
22.400,1.222072,1.221392,1.221112,1.377227,1.000000,1.138360
22.800,1.222078,1.221444,1.221313,1.377226,1.000000,1.138774
23.200,1.222068,1.221481,1.221455,1.377225,1.000000,1.139231
23.600,1.222047,1.221506,1.221549,1.377224,1.000000,1.139735
24.000,1.222018,1.221524,1.221607,1.377224,1.000000,1.140289
24.400,1.221984,1.221537,1.221638,1.377224,1.000000,1.140898
24.800,1.221947,1.221547,1.221648,1.377223,1.000000,1.141565
25.200,1.221910,1.221556,1.221645,1.377223,1.000000,1.142296
25.600,1.221874,1.221564,1.221634,1.377223,1.000000,1.143095
26.000,1.221841,1.221572,1.221620,1.377223,1.000000,1.143965
26.400,1.221811,1.221582,1.221604,1.377223,1.000000,1.144912
26.800,1.221784,1.221591,1.221589,1.377222,1.000000,1.145941
27.200,1.221762,1.221602,1.221578,1.377222,1.000000,1.147055
27.600,1.221744,1.221614,1.221570,1.377222,1.000000,1.148259
28.000,1.221730,1.221626,1.221566,1.377222,1.000000,1.149558
28.400,1.221720,1.221638,1.221566,1.377222,1.000000,1.150953
28.800,1.221712,1.221650,1.221569,1.377222,1.000000,1.152449
29.200,1.221708,1.221662,1.221577,1.377222,1.000000,1.154048
29.600,1.221707,1.221674,1.221587,1.377222,1.000000,1.155751
30.000,1.221707,1.221685,1.221599,1.377222,1.000000,1.157558
30.400,1.221709,1.221695,1.221612,1.377222,1.000000,1.159469
30.800,1.221712,1.221704,1.221627,1.377222,1.000000,1.161480
31.200,1.221716,1.221713,1.221642,1.377222,1.000000,1.163590
31.600,1.221720,1.221720,1.221656,1.377222,1.000000,1.165791
32.000,1.221724,1.221726,1.221671,1.377222,1.000000,1.168078
32.400,1.221729,1.221732,1.221684,1.377222,1.000000,1.170442
32.800,1.221733,1.221736,1.221696,1.377222,1.000000,1.172873
33.200,1.221737,1.221740,1.221708,1.377222,1.000000,1.175360
33.600,1.221740,1.221743,1.221717,1.377222,1.000000,1.177889
34.000,1.221743,1.221745,1.221726,1.377222,1.000000,1.180446
34.400,1.221746,1.221747,1.221733,1.377222,1.000000,1.183018
34.800,1.221748,1.221748,1.221739,1.377222,1.000000,1.185587
35.200,1.221749,1.221749,1.221743,1.377222,1.000000,1.188138
35.600,1.221751,1.221749,1.221747,1.377222,1.000000,1.190656
36.000,1.221751,1.221749,1.221749,1.377222,1.000000,1.193125
36.400,1.221752,1.221749,1.221751,1.377222,1.000000,1.195529
36.800,1.221752,1.221749,1.221752,1.377222,1.000000,1.197856
37.200,1.221752,1.221749,1.221753,1.377222,1.000000,1.200092
37.600,1.221752,1.221749,1.221753,1.377222,1.000000,1.202227
38.000,1.221751,1.221748,1.221753,1.377222,1.000000,1.204251
38.400,1.221751,1.221748,1.221752,1.377222,1.000000,1.206156
38.800,1.221750,1.221748,1.221752,1.377222,1.000000,1.207937
39.200,1.221750,1.221747,1.221751,1.377222,1.000000,1.209590
39.600,1.221750,1.221747,1.221750,1.377222,1.000000,1.211114
40.000,1.221749,1.221747,1.221749,1.377222,1.000000,1.212507
40.400,1.221749,1.221747,1.221749,1.377221,1.000000,1.213772
40.800,1.221748,1.221747,1.221748,1.377221,1.000000,1.214912
41.200,1.221748,1.221747,1.221748,1.377221,1.000000,1.215930
41.600,1.221748,1.221747,1.221747,1.377221,1.000000,1.216833
42.000,1.221747,1.221747,1.221747,1.377220,1.000000,1.217627
42.400,1.221747,1.221747,1.221747,1.377219,1.000000,1.218318
42.800,1.221747,1.221747,1.221746,1.377218,1.000000,1.218916
43.200,1.221747,1.221747,1.221746,1.377217,1.000000,1.219427
43.600,1.221747,1.221747,1.221746,1.377215,1.000000,1.219861
44.000,1.221747,1.221747,1.221746,1.377213,1.000000,1.220224
44.400,1.221747,1.221747,1.221746,1.377210,1.000000,1.220526
44.800,1.221747,1.221747,1.221746,1.377206,1.000000,1.220773
45.200,1.221747,1.221747,1.221747,1.377201,1.000000,1.220973
45.600,1.221747,1.221747,1.221747,1.377194,1.000000,1.221134
46.000,1.221747,1.221747,1.221747,1.377185,1.000000,1.221260
46.400,1.221747,1.221747,1.221747,1.377173,1.000000,1.221359
46.800,1.221747,1.221748,1.221747,1.377156,1.000000,1.221434
47.200,1.221747,1.221748,1.221747,1.377135,1.000000,1.221491
47.600,1.221747,1.221748,1.221747,1.377107,1.000000,1.221534
48.000,1.221748,1.221748,1.221747,1.377070,1.000000,1.221565
48.400,1.221748,1.221748,1.221747,1.377020,1.000000,1.221587
48.800,1.221748,1.221748,1.221748,1.376955,1.000000,1.221603
49.200,1.221748,1.221748,1.221748,1.376868,1.000000,1.221615
49.600,1.221748,1.221748,1.221748,1.376753,1.000000,1.221624
50.000,1.221748,1.221748,1.221748,1.376602,1.000000,1.221631
50.400,1.221748,1.221748,1.221748,1.376401,1.000000,1.221637
50.800,1.221748,1.221748,1.221748,1.376136,1.000000,1.221643
51.200,1.221748,1.221748,1.221748,1.375785,1.000000,1.221648
51.600,1.221748,1.221748,1.221748,1.375323,1.000000,1.221654
52.000,1.221748,1.221748,1.221748,1.374712,1.000000,1.221661
52.400,1.221748,1.221748,1.221748,1.373908,1.000000,1.221667
52.800,1.221748,1.221748,1.221748,1.372849,1.000000,1.221674
53.200,1.221748,1.221748,1.221748,1.371460,1.000000,1.221681
53.600,1.221748,1.221748,1.221748,1.369641,1.000000,1.221688
54.000,1.221748,1.221748,1.221748,1.367267,1.000000,1.221694
54.400,1.221748,1.221748,1.221748,1.364184,1.000000,1.221701
54.800,1.221748,1.221748,1.221748,1.360205,1.000000,1.221708
55.200,1.221748,1.221748,1.221748,1.355109,1.000000,1.221714
55.600,1.221748,1.221748,1.221748,1.348648,1.000000,1.221719
56.000,1.221748,1.221748,1.221748,1.340562,1.000000,1.221724
56.400,1.221748,1.221748,1.221748,1.330607,1.000000,1.221729
56.800,1.221748,1.221748,1.221748,1.318596,1.000000,1.221733
57.200,1.221748,1.221748,1.221748,1.304461,1.000000,1.221736
57.600,1.221748,1.221748,1.221748,1.288311,1.000000,1.221739
58.000,1.221748,1.221748,1.221748,1.270486,1.000000,1.221741
58.400,1.221748,1.221748,1.221748,1.251561,1.000000,1.221743
58.800,1.221748,1.221748,1.221748,1.232301,1.000000,1.221745
59.200,1.221748,1.221748,1.221748,1.213556,1.000000,1.221746
59.600,1.221748,1.221748,1.221748,1.196125,1.000000,1.221747
60.000,1.221748,1.221748,1.221748,1.180637,1.000000,1.221748
60.400,1.221748,1.221748,1.221748,1.167479,1.000000,1.221748
60.800,1.221748,1.221748,1.221748,1.156783,1.000000,1.221748
61.200,1.221748,1.221748,1.221748,1.148466,1.000000,1.221748
61.600,1.221748,1.221748,1.221748,1.142288,1.000000,1.221748
62.000,1.221748,1.221748,1.221748,1.137925,1.000000,1.221748
62.400,1.221748,1.221748,1.221748,1.135023,1.000000,1.221748
62.800,1.221748,1.221748,1.221748,1.133242,1.000000,1.221748
63.200,1.221748,1.221748,1.221748,1.132281,1.000000,1.221748
63.600,1.221748,1.221748,1.221748,1.131889,1.000000,1.221748
64.000,1.221748,1.221748,1.221748,1.131868,1.000000,1.221748
64.400,1.221748,1.221748,1.221748,1.132068,1.000000,1.221747
64.800,1.221748,1.221748,1.221748,1.132381,1.000000,1.221747
65.200,1.221748,1.221748,1.221748,1.132735,1.000000,1.221747
65.600,1.221748,1.221748,1.221748,1.133081,1.000000,1.221747
66.000,1.221748,1.221748,1.221748,1.133392,1.000000,1.221747
66.400,1.221748,1.221748,1.221748,1.133656,1.000000,1.221747
66.800,1.221748,1.221748,1.221748,1.133870,1.000000,1.221747
67.200,1.221748,1.221748,1.221748,1.134034,1.000000,1.221747
67.600,1.221748,1.221748,1.221748,1.134154,1.000000,1.221747
68.000,1.221748,1.221748,1.221748,1.134239,1.000000,1.221747
68.400,1.221748,1.221748,1.221748,1.134294,1.000000,1.221747
68.800,1.221748,1.221748,1.221748,1.134328,1.000000,1.221747
69.200,1.221748,1.221748,1.221748,1.134345,1.000000,1.221747
69.600,1.221748,1.221748,1.221748,1.134352,1.000000,1.221747
70.000,1.221748,1.221748,1.221748,1.134351,1.000000,1.221747
70.400,1.221748,1.221748,1.221748,1.134346,1.000000,1.221747
70.800,1.221748,1.221748,1.221748,1.134339,1.000000,1.221747
71.200,1.221748,1.221748,1.221748,1.134331,1.000000,1.221747
71.600,1.221748,1.221748,1.221748,1.134324,1.000000,1.221748
72.000,1.221748,1.221748,1.221748,1.134317,1.000000,1.221748
72.400,1.221748,1.221748,1.221748,1.134311,1.000000,1.221748
72.800,1.221748,1.221748,1.221748,1.134307,1.000000,1.221748
73.200,1.221748,1.221748,1.221748,1.134303,1.000000,1.221748
73.600,1.221748,1.221748,1.221748,1.134301,1.000000,1.221748
74.000,1.221748,1.221748,1.221748,1.134299,1.000000,1.221748
74.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
74.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
75.200,1.221748,1.221748,1.221748,1.134297,1.000000,1.221748
75.600,1.221748,1.221748,1.221748,1.134297,1.000000,1.221748
76.000,1.221748,1.221748,1.221748,1.134297,1.000000,1.221748
76.400,1.221748,1.221748,1.221748,1.134297,1.000000,1.221748
76.800,1.221748,1.221748,1.221748,1.134297,1.000000,1.221748
77.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
77.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
78.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
78.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
78.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
79.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
79.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
80.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
80.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
80.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
81.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
81.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
82.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
82.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
82.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
83.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
83.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
84.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
84.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
84.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
85.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
85.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
86.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
86.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
86.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
87.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
87.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
88.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
88.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
88.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
89.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
89.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
90.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
90.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
90.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
91.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
91.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
92.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
92.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
92.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
93.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
93.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
94.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
94.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
94.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
95.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
95.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
96.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
96.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
96.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
97.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
97.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
98.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
98.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
98.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
99.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
99.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
100.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
100.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
100.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
101.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
101.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
102.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
102.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
102.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
103.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
103.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
104.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
104.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
104.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
105.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
105.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
106.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
106.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
106.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
107.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
107.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
108.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
108.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
108.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
109.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
109.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
110.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
110.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
110.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
111.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
111.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
112.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
112.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
112.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
113.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
113.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
114.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
114.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
114.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
115.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
115.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
116.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
116.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
116.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
117.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
117.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
118.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
118.400,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
118.800,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
119.200,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
119.600,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
120.000,1.221748,1.221748,1.221748,1.134298,1.000000,1.221748
